date,model,text,normal,bold,underline,measured_total,normal_ratio,bold_ratio,underline_ratio,total
2022_01_01,Original Comment:,強い冬型の気圧配置は西から次第に緩む。近畿以北の日本海側中心に雪となり、大阪で初雪。新潟県や山形県では非常に強い風の吹いた所も。九州や太平洋側は概ね晴れ。,77,0,0,77,1,0,0,77
2022_01_01,gpt v1 Comment:,強い寒気の影響。低気圧東進し、前線活動も活発。東部海上では気圧差による風強く、海域荒れ気味。高気圧の勢力強まり、西部は安定した天候。全体的に気温低め、雪や雨の降る地域あり。,61.5,14,10.5,86,0.7151162791,0.1627906977,0.1220930233,86
2022_01_01,gpt v2 Comment:,日本海に低気圧、南東海上に高気圧配置。北日本日本海側で強風、雪も。関東や中部は曇り場所により雨。西日本、晴れ間も風強く。沖縄、雨風強い天候に。,32.5,0,38.5,71,0.4577464789,0,0.5422535211,71
2022_01_01,gpt v3 Comment:,日本東部、低気圧接近中。風強く、天候不順。北陸から東北は雪や雨が断続的に。関東、曇り空時折り。中部、晴れ間も束の間の雲。近畿以西、高気圧安定の兆し。沖縄、穏やかな冬日和。,45.5,28,11.5,85,0.5352941176,0.3294117647,0.1352941176,85
2022_01_01,gpt v4 Comment:,停滞前線の影響なく、全国的に冬型気圧配置。北海道から東北にかけては雪や風注意。関東以南は晴れ多く、穏やかな正月を迎える。ただ、朝晩の冷え込みに要対策。沖縄は安定した暖かな天候持続。,73.5,16.5,0,90,0.8166666667,0.1833333333,0,90
2022_01_01,Gemini v1 Comment:,上空に強い寒気が流れ込んで、冬型の気圧配置となっている。北海道付近は雪、東北から九州にかけては雨。暖かく湿った空気が流れ込んでいるため、太平洋側は所々で雷を伴う。,37.5,6,37.5,81,0.462962963,0.07407407407,0.462962963,81
2022_01_01,Gemini v2 Comment:,冬型の気圧配置で、北海道では暴風雪、東北地方では雪や雨、関東地方から九州地方にかけては概ね晴れとなっています。沖縄地方は曇り時々雨となっています。,55.5,0,17.5,73,0.7602739726,0,0.2397260274,73
2022_02_01,Original Comment:,日本付近は冬型の気圧配置が続き、日本海の低気圧が夜に北陸へ接近。山陰から北の日本海側は雪や雨で、西日本～東海の太平洋側でも所々で雨や雪。那覇市でサクラ満開。,78,0,0,78,1,0,0,78
2022_02_01,gpt v1 Comment:,北海道付近を中心に強い寒気。低気圧９６８ヘクトパスカル東進中。日本海には高気圧１０４４ヘクトパスカルが勢力保つ。本州付近は気圧の谷。列島各地で気温差顕著。天気の変化に注意。,53.5,11.5,21,86,0.6220930233,0.1337209302,0.2441860465,86
2022_02_01,gpt v2 Comment:,高気圧が東と西に、日本上空は高圧の尾根。九州～近畿は低気圧により雨か。関東～北海道は高圧に覆われ晴れる地域も。沖縄は前線の影響で雨や曇りが予想される状況である。,19.5,1,59.5,80,0.24375,0.0125,0.74375,80
2022_02_01,gpt v3 Comment:,西高東低の気圧配置で高気圧に覆われる日本列島。北海道は低気圧接近で風強く雪の所も。東北から関東、近畿地方は晴れ間広がり。中国・四国も晴れ、九州は雲多め。沖縄は穏やかな天気が続く。,54,18,17,89,0.606741573,0.202247191,0.191011236,89
2022_02_01,gpt v4 Comment:,日本海に低気圧、西日本に高気圧、安定した晴れの天候。北海道では強風で局地的に降雪。前線が南西諸島を通過、雨の予想。中部山岳部に降雪あり。金沢は強風注意。,45.5,19.5,11,76,0.5986842105,0.2565789474,0.1447368421,76
2022_02_01,Gemini v1 Comment:,1016ヘクトパスカルの低気圧が本州付近を通過中。東日本と西日本では大気の状態が不安定で、局地的に雷雨が発生。北海道は高気圧に覆われ、晴れて穏やかな天気。,47.5,4,25.5,77,0.6168831169,0.05194805195,0.3311688312,77
2022_02_01,Gemini v2 Comment:,冬型の気圧配置で、北海道は雪や風が強まり、東北や九州は雪や雨が降るでしょう。関東、中部、近畿、中国・四国地方は曇りや雨でしょう。沖縄は高気圧の影響で晴れるでしょう。,69,0,13,82,0.8414634146,0,0.1585365854,82
2022_03_01,Original Comment:,西日本と日本海北部の前線を伴った低気圧は東進。西から次第に曇って全国で雨や雪。各地で最高・最低気温ともに最も寒い時期を下回る。前橋市でウメ開花、平年より23日遅い。,82,0,0,82,1,0,0,82
2022_03_01,gpt v1 Comment:,低気圧複数、日本列島に影響。気圧の谷、本州南岸を西へ。北海道、低気圧接近に伴い天候不安定。前線活動、九州から東海地方にかけて雲の発達。高圧帯、太平洋側により晴れの領域も。,50,26,9,85,0.5882352941,0.3058823529,0.1058823529,85
2022_03_01,gpt v2 Comment:,低気圧接近による日本の北部での天候不安定、風もやや強く。西部には前線を伴い所々雨。南部では高気圧が勢力を保ち、おおむね晴天が続く。沖縄地方は高気圧に覆われ安定した晴れ模様。,66.5,8,11.5,86,0.773255814,0.09302325581,0.1337209302,86
2022_03_01,gpt v3 Comment:,日本上空を通過中の低気圧により、本州は一部で雲が多くなる。四国南岸沖の前線の影響で雨が降りやすい状況に。北海道は比較的天気が安定しており、寒さに注意が必要。,52,0,26,78,0.6666666667,0,0.3333333333,78
2022_03_01,gpt v4 Comment:,春先を控えた関東の暖かさ。低気圧が至近に存在し、不安定さをもたらす。北日本は雪または雨が主。関東は晴天が長く、日中は温暖。中部以西は春雨模様。沖縄は安定した晴天が続く。,58,17.5,8.5,84,0.6904761905,0.2083333333,0.1011904762,84
2022_03_01,Gemini v1 Comment:,低気圧が東北地方を通過中。北海道から東北にかけて暴風雪。関東は晴れて乾燥。近畿地方は強い寒気が流れ込み、雪。四国、中国地方は晴れるが、山陰地方は雪。九州は晴れて乾燥。,25,9,49,83,0.3012048193,0.1084337349,0.5903614458,83
2022_03_01,Gemini v2 Comment:,日本の南海上には前線がのびており、南西諸島は雨。西日本太平洋側も次第に雨。東日本太平洋側は、日中は概ね晴れ。北陸～北日本は低気圧の影響で雪や雨。,49.5,0,22.5,72,0.6875,0,0.3125,72
2022_04_01,Original Comment:,中国大陸からの高気圧に覆われ西～東日本は西から次第に晴れ。北日本は気圧の谷や上空寒気の影響で雪や雨。鹿児島市、大分市、下関市、鳥取市、神戸市、前橋市でサクラ満開。,81,0,0,81,1,0,0,81
